M,N,K,Latency (cycles),Latency (ns),BRAM,DSP,FF,LUT,URAM
1,2048,1,43,430.000,-,704,61075,56692,-
1,4096,1,75,750.000,-,704,61080,56696,-
1,8192,1,139,1.390e+03,-,704,61085,56700,-
1,16384,1,267,2.670e+03,-,704,61090,56704,-
1,32768,1,523,5.230e+03,-,704,61095,56708,-
1,65536,1,1035,1.035e+04,-,704,61100,56712,-
1,131072,1,2059,2.059e+04,-,704,61105,56716,-
1,262144,1,4107,4.107e+04,-,704,61110,56720,-
1,524288,1,8203,8.203e+04,-,704,61115,56724,-
1,1048576,1,16395,1.640e+05,-,704,61120,56728,-
1,2097152,1,32779,3.278e+05,-,704,61125,56732,-
1,4194304,1,65547,6.555e+05,-,704,61130,56736,-
1,8388608,1,131083,1.311e+06,-,704,61135,56740,-
1,16777216,1,262155,2.622e+06,-,704,61140,56744,-
1,33554432,1,524299,5.243e+06,-,704,61145,56748,-
1,67108864,1,1048587,1.049e+07,-,704,61150,56752,-
