M,N,K,Latency (cycles),Latency (ns),BRAM,DSP,FF,LUT,URAM
64,64,64,II
64,64,128,II
64,64,256,II
64,64,512,II
64,64,1024,II
64,64,2048,II
64,128,64,8219,8.219e+04,-,1920,202693,540980,-
64,128,128,16411,1.641e+05,-,1920,193779,530277,-
64,128,256,32795,3.280e+05,-,1920,193786,530294,-
64,128,512,65563,6.556e+05,-,1920,193793,530311,-
64,128,1024,131099,1.311e+06,-,1920,193800,530328,-
64,128,2048,262171,2.622e+06,-,1920,193807,530345,-
64,256,64,16411,1.641e+05,-,1920,202702,540997,-
64,256,128,32795,3.280e+05,-,1920,193790,530284,-
64,256,256,65563,6.556e+05,-,1920,193797,530300,-
64,256,512,131099,1.311e+06,-,1920,193804,530316,-
64,256,1024,262171,2.622e+06,-,1920,193811,530332,-
64,256,2048,524315,5.243e+06,-,1920,193818,530348,-
64,512,64,32795,3.280e+05,-,1920,218968,540994,-
64,512,128,65563,6.556e+05,-,1920,193801,530306,-
64,512,256,131099,1.311e+06,-,1920,193808,530322,-
64,512,512,262171,2.622e+06,-,1920,193815,530338,-
64,512,1024,524315,5.243e+06,-,1920,193822,530354,-
64,512,2048,1048603,1.049e+07,-,1920,193829,530370,-
64,1024,64,65563,6.556e+05,-,1920,218977,541011,-
64,1024,128,131099,1.311e+06,-,1920,193812,530328,-
64,1024,256,262171,2.622e+06,-,1920,193819,530344,-
64,1024,512,524315,5.243e+06,-,1920,193826,530360,-
64,1024,1024,1048603,1.049e+07,-,1920,193833,530376,-
64,1024,2048,2097179,2.097e+07,-,1920,193840,530392,-
64,2048,64,131099,1.311e+06,-,1920,218986,541028,-
64,2048,128,262171,2.622e+06,-,1920,193882,530382,-
64,2048,256,524315,5.243e+06,-,1920,193889,530398,-
64,2048,512,1048603,1.049e+07,-,1920,193896,530414,-
64,2048,1024,2097179,2.097e+07,-,1920,193903,530430,-
64,2048,2048,4194331,4.194e+07,-,1920,193910,530446,-
128,64,64,II
128,64,128,II
128,64,256,II
128,64,512,II
128,64,1024,II
128,64,2048,II
128,128,64,16411,1.641e+05,-,1920,202702,541026,-
128,128,128,32795,3.280e+05,-,1920,193789,530340,-
128,128,256,65563,6.556e+05,-,1920,193796,530358,-
128,128,512,131099,1.311e+06,-,1920,193803,530376,-
128,128,1024,262171,2.622e+06,-,1920,193810,530394,-
128,128,2048,524315,5.243e+06,-,1920,193817,530412,-
128,256,64,32795,3.280e+05,-,1920,218968,541025,-
128,256,128,65563,6.556e+05,-,1920,193800,530349,-
