M,N,K,Latency (cycles),Latency (ns),BRAM,DSP,FF,LUT,URAM
64,64,64,-,-,-,1920,163115,521747,-
64,64,128,-,-,-,1920,155181,522208,-
64,64,256,-,-,-,1920,155190,522232,-
64,64,512,-,-,-,1920,155199,522256,-
64,64,1024,-,-,-,1920,155208,522280,-
64,64,2048,-,-,-,1920,155217,522304,-
64,128,64,-,-,-,1920,163121,521759,-
64,128,128,-,-,-,1920,155188,522222,-
64,128,256,-,-,-,1920,155197,522246,-
64,128,512,-,-,-,1920,155206,522270,-
64,128,1024,-,-,-,1920,155215,522294,-
64,128,2048,-,-,-,1920,155224,522318,-
64,256,64,-,-,-,1920,163127,521771,-
64,256,128,-,-,-,1920,155195,522236,-
64,256,256,-,-,-,1920,155204,522260,-
64,256,512,-,-,-,1920,155213,522284,-
64,256,1024,-,-,-,1920,155222,522308,-
64,256,2048,-,-,-,1920,155231,522332,-
64,512,64,-,-,-,1920,163133,521783,-
64,512,128,-,-,-,1920,155202,522250,-
64,512,256,-,-,-,1920,155211,522274,-
64,512,512,-,-,-,1920,155220,522298,-
64,512,1024,-,-,-,1920,155229,522322,-
64,512,2048,-,-,-,1920,155238,522346,-
64,1024,64,-,-,-,1920,163139,521795,-
64,1024,128,-,-,-,1920,155209,522264,-
64,1024,256,-,-,-,1920,155218,522288,-
64,1024,512,-,-,-,1920,155227,522312,-
64,1024,1024,-,-,-,1920,155236,522336,-
64,1024,2048,-,-,-,1920,155245,522360,-
64,2048,64,-,-,-,1920,163145,521807,-
64,2048,128,-,-,-,1920,155216,522278,-
64,2048,256,-,-,-,1920,155225,522302,-
64,2048,512,-,-,-,1920,155234,522326,-
64,2048,1024,-,-,-,1920,155243,522350,-
64,2048,2048,-,-,-,1920,155252,522374,-
128,64,64,8219,8.219e+04,-,1920,159062,521967,-
128,64,128,16411,1.641e+05,-,1920,151132,522440,-
128,64,256,32795,3.280e+05,-,1920,151141,522464,-
128,64,512,65563,6.556e+05,-,1920,151150,522488,-
128,64,1024,131099,1.311e+06,-,1920,151159,522512,-
128,64,2048,262171,2.622e+06,-,1920,151168,522536,-
128,128,64,16411,1.641e+05,-,1920,159071,522000,-
128,128,128,32795,3.280e+05,-,1920,151142,522475,-
128,128,256,65563,6.556e+05,-,1920,151151,522499,-
128,128,512,131099,1.311e+06,-,1920,151160,522523,-
128,128,1024,262171,2.622e+06,-,1920,151169,522547,-
128,128,2048,524315,5.243e+06,-,1920,151178,522571,-
128,256,64,32795,3.280e+05,-,1920,159080,522003,-
128,256,128,65563,6.556e+05,-,1920,151152,522480,-
128,256,256,131099,1.311e+06,-,1920,151161,522504,-
128,256,512,262171,2.622e+06,-,1920,151170,522528,-
128,256,1024,524315,5.243e+06,-,1920,151179,522552,-
128,256,2048,1048603,1.049e+07,-,1920,151188,522576,-
128,512,64,65563,6.556e+05,-,1920,159089,522021,-
128,512,128,131099,1.311e+06,-,1920,151162,522500,-
128,512,256,262171,2.622e+06,-,1920,151171,522524,-
128,512,512,524315,5.243e+06,-,1920,151180,522548,-
128,512,1024,1048603,1.049e+07,-,1920,151189,522572,-
128,512,2048,2097179,2.097e+07,-,1920,151198,522596,-
128,1024,64,131099,1.311e+06,-,1920,159098,522039,-
128,1024,128,262171,2.622e+06,-,1920,151172,522520,-
128,1024,256,524315,5.243e+06,-,1920,151181,522544,-
128,1024,512,1048603,1.049e+07,-,1920,151190,522568,-
128,1024,1024,2097179,2.097e+07,-,1920,151199,522592,-
128,1024,2048,4194331,4.194e+07,-,1920,151208,522616,-
128,2048,64,262171,2.622e+06,-,1920,159107,522057,-
128,2048,128,524315,5.243e+06,-,1920,151182,522540,-
128,2048,256,1048603,1.049e+07,-,1920,151191,522564,-
128,2048,512,2097179,2.097e+07,-,1920,151200,522588,-
128,2048,1024,4194331,4.194e+07,-,1920,151209,522612,-
128,2048,2048,8388635,8.389e+07,-,1920,151218,522636,-
256,64,64,16411,1.641e+05,-,1920,159072,521988,-
256,64,128,32795,3.280e+05,-,1920,151146,522473,-
256,64,256,65563,6.556e+05,-,1920,151155,522497,-
256,64,512,131099,1.311e+06,-,1920,151164,522521,-
256,64,1024,262171,2.622e+06,-,1920,151173,522545,-
256,64,2048,524315,5.243e+06,-,1920,151182,522569,-
256,128,64,32795,3.280e+05,-,1920,159081,522022,-
256,128,128,65563,6.556e+05,-,1920,151156,522509,-
256,128,256,131099,1.311e+06,-,1920,151165,522533,-
256,128,512,262171,2.622e+06,-,1920,151174,522557,-
256,128,1024,524315,5.243e+06,-,1920,151183,522581,-
256,128,2048,1048603,1.049e+07,-,1920,151192,522605,-
256,256,64,65563,6.556e+05,-,1920,159090,522024,-
256,256,128,131099,1.311e+06,-,1920,151166,522513,-
256,256,256,262171,2.622e+06,-,1920,151175,522537,-
256,256,512,524315,5.243e+06,-,1920,151184,522561,-
256,256,1024,1048603,1.049e+07,-,1920,151193,522585,-
256,256,2048,2097179,2.097e+07,-,1920,151202,522609,-
256,512,64,131099,1.311e+06,-,1920,159099,522042,-
256,512,128,262171,2.622e+06,-,1920,151176,522533,-
256,512,256,524315,5.243e+06,-,1920,151185,522557,-
256,512,512,1048603,1.049e+07,-,1920,151194,522581,-
256,512,1024,2097179,2.097e+07,-,1920,151203,522605,-
256,512,2048,4194331,4.194e+07,-,1920,151212,522629,-
256,1024,64,262171,2.622e+06,-,1920,159108,522060,-
256,1024,128,524315,5.243e+06,-,1920,151186,522553,-
256,1024,256,1048603,1.049e+07,-,1920,151195,522577,-
256,1024,512,2097179,2.097e+07,-,1920,151204,522601,-
256,1024,1024,4194331,4.194e+07,-,1920,151213,522625,-
256,1024,2048,8388635,8.389e+07,-,1920,151222,522649,-
256,2048,64,524315,5.243e+06,-,1920,159117,522078,-
256,2048,128,1048603,1.049e+07,-,1920,151196,522573,-
256,2048,256,2097179,2.097e+07,-,1920,151205,522597,-
256,2048,512,4194331,4.194e+07,-,1920,151214,522621,-
256,2048,1024,8388635,8.389e+07,-,1920,151223,522645,-
256,2048,2048,16777243,1.678e+08,-,1920,151232,522669,-
