M,N,K,Latency (cycles),Latency (ns),BRAM,DSP,FF,LUT,URAM
64,64,1,90,900.000,-,1920,159061,523051,-
64,128,1,154,1.540e+03,-,1920,150845,523210,-
64,256,1,282,2.820e+03,-,1920,150851,523222,-
64,512,1,538,5.380e+03,-,1920,150857,523234,-
64,1024,1,1050,1.050e+04,-,1920,150863,523246,-
64,2048,1,2074,2.074e+04,-,1920,150869,523258,-
64,4096,1,4122,4.122e+04,-,1920,150875,523270,-
128,64,1,154,1.540e+03,-,1920,155039,523697,-
128,128,1,282,2.820e+03,-,1920,146825,523860,-
128,256,1,538,5.380e+03,-,1920,146831,523872,-
128,512,1,1050,1.050e+04,-,1920,146837,523884,-
128,1024,1,2074,2.074e+04,-,1920,146843,523896,-
128,2048,1,4122,4.122e+04,-,1920,146849,523908,-
128,4096,1,8218,8.218e+04,-,1920,146855,523920,-
256,64,1,282,2.820e+03,-,1920,155047,523707,-
256,128,1,538,5.380e+03,-,1920,146835,523874,-
256,256,1,1050,1.050e+04,-,1920,146841,523886,-
256,512,1,2074,2.074e+04,-,1920,146847,523898,-
256,1024,1,4122,4.122e+04,-,1920,146853,523910,-
256,2048,1,8218,8.218e+04,-,1920,146859,523922,-
256,4096,1,16410,1.641e+05,-,1920,146865,523934,-
512,64,1,538,5.380e+03,-,1920,155055,523717,-
512,128,1,1050,1.050e+04,-,1920,146845,523888,-
512,256,1,2074,2.074e+04,-,1920,146851,523900,-
512,512,1,4122,4.122e+04,-,1920,146857,523912,-
512,1024,1,8218,8.218e+04,-,1920,146863,523924,-
512,2048,1,16410,1.641e+05,-,1920,146869,523936,-
512,4096,1,32794,3.279e+05,-,1920,146875,523948,-
1024,64,1,1050,1.050e+04,-,1920,155063,523727,-
1024,128,1,2074,2.074e+04,-,1920,146855,523902,-
1024,256,1,4122,4.122e+04,-,1920,146861,523914,-
1024,512,1,8218,8.218e+04,-,1920,146867,523926,-
1024,1024,1,16410,1.641e+05,-,1920,146873,523938,-
1024,2048,1,32794,3.279e+05,-,1920,146879,523950,-
1024,4096,1,65562,6.556e+05,-,1920,146885,523962,-
2048,64,1,2074,2.074e+04,-,1920,155077,523737,-
2048,128,1,4122,4.122e+04,-,1920,146871,523916,-
2048,256,1,8218,8.218e+04,-,1920,146877,523928,-
2048,512,1,16410,1.641e+05,-,1920,146883,523940,-
2048,1024,1,32794,3.279e+05,-,1920,146889,523952,-
2048,2048,1,65562,6.556e+05,-,1920,146895,523964,-
2048,4096,1,131098,1.311e+06,-,1920,146901,523976,-
4096,64,1,4122,4.122e+04,-,1920,155079,523747,-
4096,128,1,8218,8.218e+04,-,1920,146875,523930,-
4096,256,1,16410,1.641e+05,-,1920,146881,523942,-
4096,512,1,32794,3.279e+05,-,1920,146887,523954,-
4096,1024,1,65562,6.556e+05,-,1920,146893,523966,-
4096,2048,1,131098,1.311e+06,-,1920,146899,523978,-
4096,4096,1,262170,2.622e+06,-,1920,146905,523990,-
